Employee ID,Burn Rate
fffe32003800310032003900,0.29109722
fffe3500390038003900,0.57939124
fffe31003100390036003300,0.2760445
fffe31003100370039003900,0.87805784
fffe32003600340034003600,0.522386
fffe31003300370039003100,0.5747663
fffe33003200,0.12282896
fffe32003600380037003900,0.80283356
fffe32003200340038003400,0.2956875
fffe33003000310039003700,0.17141278
fffe31003800320031003900,0.4402372
fffe33003200380032003900,0.30956092
fffe3100300039003400,0.67806256
fffe3300370037003800,0.38001734
fffe32003500360038003500,0.18743524
fffe340035003200,0.47645697
fffe32003300380036003700,0.19178855
fffe3500330034003500,0.55103993
fffe31003200350031003100,0.45624304
fffe360036003100,0.60042894
fffe31003700310031003600,0.46010163
fffe32003000330037003200,0.37990022
fffe32003700350037003600,0.22260316
fffe33003100360038003000,0.26040456
fffe3400380037003200,0.37763265
fffe32003800320038003500,0.28318036
fffe32003200320037003600,0.4302558
fffe3800330030003100,0.5071744
fffe31003600330030003000,0.89358985
fffe32003900370038003300,0.33460808
fffe31003000330036003900,0.23422939
fffe3500310031003900,0.3626501
fffe32003200350038003400,0.11989755
fffe3100300033003200,0.44124517
fffe31003700390035003200,0.65250504
fffe32003600340035003500,0.3173616
fffe3300330037003500,0.6082957
fffe3100380031003200,0.58268535
fffe32003100350037003500,0.41965228
fffe32003200300035003500,0.2356616
fffe32003600320030003000,0.38654655
fffe31003300350030003400,0.5071744
fffe32003500300034003900,0.6392212
fffe31003700340037003400,0.1020304
fffe33003300320031003200,0.44306904
fffe33003100340039003200,0.58841324
fffe31003200340032003900,0.7473526
fffe31003400350036003700,0.7156694
fffe33003200330032003800,0.5092179
fffe32003600360034003000,0.44376022
fffe31003300380037003700,0.79454315
fffe31003000340038003500,0.6755494
fffe32003800340037003700,0.565818
fffe33003000300034003900,0.25211406
fffe31003300320035003600,0.54628783
fffe31003400340038003700,0.4734209
fffe32003100370034003400,0.33976072
fffe33003300350035003500,0.5261959
fffe33003300310039003500,0.40284157
fffe3400360037003300,0.4122597
fffe31003700350031003200,0.49669626
fffe32003400310039003200,0.64243364
fffe31003000350030003700,0.7413982
fffe33003100380031003800,0.2458307
fffe3900300031003300,0.5399288
fffe32003700310032003900,0.26845855
fffe32003100330037003400,0.20140798
fffe3100370034003400,0.58139336
fffe32003000320039003700,0.6718248
fffe31003300360039003800,0.8071474
fffe31003900360039003600,0.43045223
fffe32003500350038003700,0.6203885
fffe3900310034003100,0.2830879
fffe3800340031003200,0.06776717
fffe31003800360033003600,0.542724
fffe31003600350033003400,0.27313647
fffe33003300320033003000,0.46973976
fffe33003000360039003000,0.56766975
fffe32003700380031003700,0.46595892
fffe3200390031003200,0.66577697
fffe3100390035003400,0.19021076
fffe31003600310034003900,0.45527604
fffe32003800320037003700,0.4122597
fffe32003200380036003100,0.58682156
fffe31003500380030003500,0.8473103
fffe3200310034003800,0.4557334
fffe33003200360039003800,0.1887016
fffe31003000300032003800,0.4522851
fffe3400340036003800,0.5883299
fffe33003000360033003600,0.34073642
fffe32003200380031003600,0.395969
fffe32003400370032003300,0.15353438
fffe32003600320039003000,0.08282257
fffe32003200340030003000,0.8451705
fffe3100340036003200,0.32658535
fffe31003700380030003300,0.6473373
fffe32003600340032003100,0.5619142
fffe32003400310032003600,0.29492533
fffe3800320034003000,0.5585585
fffe3300380037003500,0.64116156
fffe32003500370033003500,0.7670579
fffe31003300310037003300,0.14308032
fffe3700360034003600,0.15730467
fffe32003900310031003500,0.6041571
fffe3400300031003100,0.5883299
fffe31003100320031003700,0.42304695
fffe31003000360035003200,0.3936923
fffe3300390031003400,0.6904683
fffe33003400320031003100,0.5871359
fffe3300300033003200,0.6450007
fffe3100390031003400,0.25491303
fffe33003000330039003700,0.20509855
fffe32003200350039003600,0.38188633
fffe32003400300031003900,0.4274134
fffe31003800360037003600,0.6340314
fffe32003900310030003800,0.5723691
fffe3100390033003400,0.4395474
fffe31003000330038003600,0.50688493
fffe350030003200,0.54133075
fffe31003600310035003700,0.5968751
fffe32003100340036003800,0.50127685
fffe3200350031003800,0.5280124
fffe3700380030003700,0.5890759
fffe31003600390039003900,0.21366192
fffe31003200360039003700,0.38947517
fffe33003100380031003400,0.3955364
fffe33003000300036003800,0.2690874
fffe33003200350032003800,0.34497216
fffe32003500320032003600,0.6968547
fffe3700300033003100,0.440877
fffe32003600300031003200,0.28637052
fffe31003300320036003400,0.3278507
fffe33003100310033003600,0.5244372
fffe31003200320038003100,0.45947328
fffe31003300370034003200,0.5445825
fffe31003400370035003200,0.5880034
fffe32003000390034003700,0.4034571
fffe3500390031003600,0.40806496
fffe32003700350031003500,0.32864293
fffe32003900340038003200,0.6149539
fffe33003200390036003800,0.43599018
fffe33003300320033003600,0.08926532
fffe31003500340036003300,0.5463066
fffe31003000390037003000,0.33119306
fffe32003800360030003700,0.44240457
fffe370036003500,0.109311186
fffe32003800320033003700,0.6417409
fffe31003800380033003600,0.44762284
fffe33003200330039003800,0.5110723
fffe31003100390033003400,0.5349034
fffe3100380032003700,0.7111721
fffe3700390032003000,0.14021218
fffe32003200350036003900,0.77439094
fffe32003700300032003400,0.41467738
fffe33003400300033003200,0.0374218
fffe31003900350032003900,0.60270107
fffe33003000310030003000,0.72046685
fffe31003100300038003800,0.4480318
fffe31003500380033003500,0.20542559
fffe32003000370031003600,0.8849485
fffe33003300380035003800,0.4737339
fffe32003400360032003800,0.38188633
fffe3700390030003800,0.58623314
fffe33003400370038003800,0.2014262
fffe3900300039003600,0.5868417
fffe31003000340032003300,0.41741493
fffe32003000380033003600,0.26422375
fffe3800300030003800,0.25038737
fffe3400390035003300,0.25912145
fffe32003700380031003000,0.6015245
fffe33003300380035003000,0.33255807
fffe32003300320030003200,0.43157113
fffe3600370038003400,0.56213856
fffe31003200300030003200,0.35115615
fffe31003300310031003000,0.6362263
fffe31003200380039003000,0.5351466
fffe31003600310038003500,0.572739
fffe31003600320034003800,0.6402513
fffe3800350039003100,0.8396704
fffe3400380037003100,0.56024337
fffe3600390035003800,0.44819206
fffe3400330031003600,0.13037387
fffe31003300330034003500,0.5951624
fffe31003900370033003000,0.39799687
fffe3300340030003000,0.60996854
fffe3500360037003700,0.691936
fffe31003900330033003700,0.51540864
fffe32003400350036003100,0.5463066
fffe32003900310037003800,0.53476363
fffe31003000330037003000,0.26252365
fffe32003000340033003600,0.17100644
fffe32003900360039003300,0.46669868
fffe32003300350033003400,0.36781147
fffe32003500380039003800,0.3680831
fffe32003400370039003800,0.74429345
fffe3200380036003300,0.53823805
fffe3500320033003000,0.6203885
fffe3300300031003000,0.13512984
fffe31003300320037003200,0.35651603
fffe31003500360035003200,0.45211676
fffe33003200390037003300,0.6427239
fffe31003100330033003500,0.44119042
fffe32003700350030003300,0.40892395
fffe360031003100,0.37573364
fffe3700300032003700,0.1606786
fffe32003800360039003600,0.6034844
fffe32003400380035003400,0.5606588
fffe31003700380032003600,0.5557387
fffe32003900390038003700,0.5812347
fffe3700390034003600,0.24161014
fffe33003200370032003300,0.5282564
fffe33003100380030003500,0.7438297
fffe32003000390031003900,0.28867084
fffe31003400300037003600,0.5022594
fffe3200380031003100,0.5539434
fffe32003600380035003700,0.33785325
fffe33003300310039003700,0.6782242
fffe32003900350032003900,0.24820086
fffe3900360031003500,0.48360974
fffe32003200350031003900,0.45020133
fffe33003000380030003200,0.4655266
fffe350035003200,0.5470631
fffe31003300300033003600,0.57637143
fffe3300310030003700,0.53823805
fffe33003200320037003700,0.1515988
fffe3300350039003500,0.38217834
fffe3100300035003800,0.10486174
fffe3400350033003900,0.29737902
fffe3300340034003600,0.5882859
fffe31003500380037003500,0.44116986
fffe31003500320037003000,0.4366421
fffe3900350031003800,0.13083658
fffe31003800320034003500,0.31947675
fffe33003100360030003800,0.45950872
fffe3200390030003300,0.57966757
fffe32003900300039003000,0.27972504
fffe33003400320032003700,0.3849595
fffe33003400380031003300,0.6360024
fffe33003300360035003300,0.30016547
fffe3600380030003300,0.5647634
fffe3600300037003500,0.057077058
fffe3500350033003100,0.47848454
fffe32003100340038003300,0.45298108
fffe32003300310032003500,0.4055741
fffe33003300330033003800,0.43171075
fffe32003300370032003000,0.4272146
fffe3900370037003100,0.7022711
fffe33003000330034003200,0.51342225
fffe31003700320030003300,0.3110121
fffe3700370032003100,0.5360124
fffe31003000360030003400,0.25837594
fffe31003100320039003800,0.38716835
fffe3600390036003500,0.34217152
fffe32003800360037003600,0.21997479
fffe31003900360030003000,0.40576312
fffe31003700340033003200,0.614954
fffe31003700310036003400,0.5253039
fffe31003200370037003100,0.18391344
fffe32003800350032003600,0.47473633
fffe31003100340039003900,0.54104984
fffe330038003200,0.33822697
fffe32003400390039003100,0.226075
fffe31003200380032003000,0.6542592
fffe32003100380037003700,0.4005787
fffe31003800350033003100,0.35651603
fffe33003100310037003000,0.6085148
fffe33003400330030003400,0.5923599
fffe32003100340039003000,0.6315234
fffe32003500380039003500,0.46993923
fffe32003500330033003100,0.35079065
fffe31003500380035003800,0.9595126
fffe33003200310039003800,0.3562058
fffe31003500310032003400,0.3099125
fffe31003800300031003000,0.43061984
fffe32003700330038003000,0.23536105
fffe33003100330032003500,0.7872374
fffe3800350034003200,0.53127193
fffe32003000390036003600,0.60824585
fffe3700390033003000,0.71019435
fffe32003800330034003600,0.111583896
fffe31003600350035003900,0.57689965
fffe3300320037003000,0.24605314
fffe3800380036003300,0.6042607
fffe3500350037003900,0.35125825
fffe3400340034003300,0.28637052
fffe32003100310035003600,0.9483576
fffe31003900340039003600,0.43454114
fffe32003800320036003300,0.2690874
fffe31003800350031003300,0.5465555
fffe31003300320035003800,0.40597495
fffe32003400330030003900,0.672663
fffe32003200370033003200,0.70234454
fffe32003900310030003900,0.16037121
fffe31003900360033003600,0.5760598
fffe33003100310035003900,0.74444306
fffe32003100340030003400,0.22399177
fffe31003500360032003500,0.32058126
fffe3500370031003700,0.589463
fffe32003400350031003200,0.26111472
fffe3200300039003700,0.6853782
fffe3200300035003600,0.45950872
fffe33003400340038003400,0.37593123
fffe3200390039003200,0.37834656
fffe32003800300033003900,0.2529583
fffe3200300034003100,0.4660734
fffe32003900390035003300,0.41341582
fffe3300350030003000,0.12713724
fffe33003300380039003200,0.6319649
fffe32003400340031003600,0.44874924
fffe33003100390035003500,0.551332
fffe31003800330037003400,0.7811165
fffe33003300300031003000,0.6722717
fffe32003700350033003900,0.4297132
fffe3200320036003900,0.7669486
fffe31003800380039003700,0.17173871
fffe31003800380032003400,0.45895424
fffe32003700350038003400,0.4174867
fffe3800360032003300,0.63912165
fffe31003700310033003900,0.39661258
fffe32003800310036003700,0.5363665
fffe33003100320036003000,0.2600627
fffe3300360034003200,0.1568447
fffe31003900310038003500,0.2863602
fffe32003500340035003300,0.76384914
fffe3500360036003200,0.55438435
fffe33003400360031003600,0.54478276
fffe31003700340037003700,0.28090262
fffe32003900300037003500,0.60639334
fffe33003000300034003700,0.40394288
fffe3400350034003700,0.4034571
fffe32003000300030003200,0.5531212
fffe3600350034003900,0.46139345
fffe33003000380033003200,0.24012339
fffe3700370030003700,0.5950494
fffe3700310037003400,0.64087474
fffe3400380032003400,0.7470666
fffe33003300360033003300,0.55013216
fffe32003700330032003900,0.77542305
fffe3400330033003200,0.75585353
fffe3600320035003700,0.24782601
fffe3200360035003300,0.64151263
fffe31003100310036003600,0.31599444
fffe31003900320032003500,0.5228147
fffe33003400300037003300,0.48784125
fffe32003900330038003100,0.09962103
fffe32003100340039003800,0.46103498
fffe3200340039003800,0.21617827
fffe3800310037003200,0.14021218
fffe31003100360039003400,0.38417816
fffe32003800370032003900,0.35605022
fffe32003800390039003900,0.60042894
fffe32003700310039003100,0.2709428
fffe31003400330033003200,0.43082055
fffe31003400360035003700,0.7424842
fffe31003900350039003500,0.5557387
fffe32003700350037003000,0.50397515
fffe3300300036003400,0.41103366
fffe32003300390039003400,0.5308509
fffe32003700360032003900,0.48333827
fffe33003200320037003500,0.2772295
fffe31003900350031003700,0.53152215
fffe3700300038003700,0.30467653
fffe3900330038003800,0.53250426
fffe3500300036003200,0.2672826
fffe3500350031003500,0.38030192
fffe3500300031003700,0.6657289
fffe310034003300,0.24701566
fffe31003100320032003600,0.46552292
fffe3600300039003800,0.6186968
fffe31003200320035003300,0.08858351
fffe32003700390031003400,0.43668804
fffe31003000310032003700,0.42721173
fffe33003100340039003500,-0.0009056628
fffe31003000350032003700,0.29072726
fffe3200360038003500,0.13132024
fffe32003900370033003600,0.62281597
fffe32003300360039003600,0.24349537
fffe3800300033003400,0.49086592
fffe32003300360037003700,0.31030822
fffe32003600380035003600,0.396159
fffe32003400300033003000,0.19482642
fffe3900360039003100,0.38784975
fffe32003300370038003200,0.5661613
fffe32003200340031003700,0.59504557
fffe31003300310038003300,0.44116986
fffe32003500380037003200,0.3973196
fffe3900360031003300,0.6069579
fffe32003900320034003900,0.45527604
fffe33003200380034003800,0.7906159
fffe32003600340032003200,0.61486554
fffe3300330034003800,0.5570976
fffe32003400390035003500,0.4238556
fffe33003400350038003000,0.9593899
fffe31003100390038003500,0.2172067
fffe32003800350033003700,0.6016326
fffe33003100320035003000,0.5092179
fffe33003400310032003700,0.39664719
fffe32003200360036003800,0.4228531
fffe3100360036003900,0.73543763
fffe32003800340031003700,0.2461103
fffe3100350035003200,0.52611506
fffe3100360030003500,0.2537675
fffe31003900350037003300,0.49006224
fffe3700320037003400,0.33837786
fffe31003200310039003500,0.5486809
fffe31003300360034003700,0.49487948
fffe32003700300038003200,0.6012405
fffe31003500390033003800,0.44177973
fffe33003400360037003000,0.0113560185
fffe31003400320035003800,0.40597495
fffe31003000360036003800,0.009780001
fffe3500300035003000,0.40035805
fffe33003300360034003500,0.25177258
fffe32003100350039003900,0.2980803
fffe31003300370037003600,0.38856772
fffe3500310036003800,0.3969111
fffe340033003900,0.50397515
fffe32003500350032003500,0.43668804
fffe31003000320031003100,0.119025946
fffe31003500370037003200,0.028688442
fffe3500390035003600,0.57419527
fffe3500380035003600,0.29293656
fffe33003000310037003100,0.50160825
fffe31003100300034003900,0.43660313
fffe33003000340032003600,0.63676894
fffe3200330032003000,0.31974694
fffe31003000340031003100,0.60644114
fffe31003700330030003600,0.35845676
fffe32003200300037003400,0.43988052
fffe32003000390038003500,0.40201473
fffe32003300330034003600,0.5908822
fffe32003000380030003600,0.43061984
fffe31003300380034003500,0.2610066
fffe380038003800,0.26984125
fffe31003400380035003500,0.055603344
fffe3300390038003000,0.39043185
fffe3400300030003000,0.7944541
fffe32003200310037003800,0.024192762
fffe31003400370031003900,0.6118717
fffe33003200340036003900,0.47597584
fffe3500300034003800,0.38222444
fffe31003900380038003300,0.53023946
fffe3500350039003100,0.5363665
fffe31003200380038003500,0.4654021
fffe33003300330030003500,0.75275767
fffe3100340033003800,0.3012933
fffe32003100390031003300,0.4542101
fffe33003300310039003900,0.17251834
fffe3800300033003000,0.3385821
fffe3800370033003500,0.29506248
fffe33003300390035003200,0.6630182
fffe31003800300039003100,0.798728
fffe33003100360039003000,0.6444628
fffe31003100330037003800,0.23491633
fffe3400300032003600,0.27125236
fffe32003200360032003400,0.38473007
fffe3500300035003700,0.42789015
fffe31003600360030003000,0.021132074
fffe3200300036003700,0.0029430762
fffe3200300038003500,0.3916308
fffe3600330033003900,0.34879825
fffe32003400330039003100,0.75069344
fffe33003100360038003300,0.23392761
fffe32003600310037003000,0.62026465
fffe32003800390030003100,0.38672918
fffe31003500360031003900,0.59682465
fffe3700360034003800,0.5927893
fffe3600360038003000,0.6014633
fffe3500310034003200,0.4274289
fffe31003500350034003100,0.37709826
fffe31003400310037003900,0.6093315
fffe31003900360037003800,0.6033149
